shopid,userid
71063335,146346269
24562558,141948397
132863392,214833402
186550503,110351087
201286162,134956485
54472148,58050432
187166408,86069672
6406511,214642600
25984936,160990889
91678988,103691836
203588034,202987287
173469557,191920808
182871199,18292139
111417583,4098228
4946603,18232924
13494161,152093013
203718057,169902694
152250055,58601494
115624494,26206989
145969988,103317594
151937807,106085772
32205430,16442042
173456255,198497779
209483017,178468573
187513114,571689
10720260,173199025
193423625,39716230
185861270,141565564
173794163,208681428
96573613,22794993
49672120,88932762
2153811,168891049
143897842,179069010
35676241,21658541
39150258,118510472
116624563,180418163
193411633,198359821
108401174,63575808
161138991,28068
40979235,185514360
163124018,88592612
120831397,13363917
118949307,16030671
114986889,99105996
163127996,186869851
162833133,9648451
187128153,10023811
49674796,170514301
201503467,213506522
21005261,178519520
173794154,165519617
149779841,214565483
140736339,72705426
202527402,173658
53579328,214756111
162548940,174021416
123823895,185523799
28540656,84048639
162845119,201599319
639650,104583836
173471891,36434609
123411182,10733278
198845181,98875424
199318940,12477022
124810444,787035
190783778,49592517
106390103,51759862
159798892,26345145
162536951,165112729
193422311,74429525
182261772,43067901
207951253,68757577
139581566,185667694
104784067,146378816
77739420,9780050
143897865,190055241
158086257,89183110
149034788,888570
134143406,147347060
190757494,98101081
118892812,89079528
145871137,136167945
98477401,195916904
173794148,77482766
168263631,147696734
158157006,106384727
203407247,86427871
162833154,123292517
190372020,39730610
193589090,71979496
203660170,32451441
145235500,100877558
191049652,166367158
203576097,107789847
202034241,27618785
195254025,56118131
148907111,111307066
68880771,4934161
159173811,202126970
32504026,101766677
105222713,58455092
127246360,40284879
118120145,49966517
129969285,159167034
145791952,81454806
194458227,633699
203554635,74671876
156183659,14233459
162846350,195141361
2333620,21806567
143897805,209587626
173292953,93340844
209326248,134387132
106943747,21555765
173493262,110622892
173228391,173227329
71350056,150953646
153674755,8059191
180522594,196122888
68421381,44356225
190626947,194988647
79835162,161320905
102279586,103936411
90338073,71566209
203086720,119816673
172171861,164163077
201118334,4094579
163968746,7991442
162583384,4672119
171374846,122771387
212055935,180437
38569471,123488047
21668825,169671690
203744260,183874732
110695745,146692160
170935391,100255227
163523726,5804374
79835172,120216282
203530645,76488981
162846375,139657662
143897825,213236309
163297907,26238502
162821158,92769574
64394101,128304790
79835182,46448922
135011305,83784664
169213487,131826765
76667703,98620510
182261726,35356787
191963504,155939754
143897830,194259265
143897837,168780980
29552279,80790450
186789133,67398171
208747329,110407475
192000373,73267445
131383458,57238468
79835199,30508429
161763636,3082703
301406,440715
135662582,905086
146824452,171030763
162582074,52075389
146850749,185569571
146812475,3847232
203531953,35126206
173697148,181443063
168850014,46891304
159546900,34729299
16293797,186740484
26538453,47033049
173697140,119437848
145261757,61909284
133589870,194262129
202216722,6877449
136060281,3629347
6119894,107827994
32024210,121034532
50205520,158475842
113959695,96400538
187203800,56063828
139581502,95027846
76667733,81145619
73654822,146085983
167068287,141369092
5525470,131792329
195026472,181936933
173227033,90458804
86446806,1953668
196676349,119910909
173314765,64185030
203589310,70098249
201333035,61646667
82611628,112868888
19067988,180055944
27430391,204394738
139568541,98261314
84705013,7628552
162845089,154762381
62717330,59613648
201792392,6258936
191745427,188176091
173313438,92012407
172195862,48806743
212053308,146897414
173698491,96388246
108113164,24872523
169910144,56198722
140736273,475249
144945924,190644705
174612168,86800717
109823168,179077871
84432689,13552862
203226193,214892806
2358993,6169524
199380897,56494346
141603277,26540441
58187600,156430937
198413743,19685637
208710038,150138759
12243913,196322719
173795509,95401650
105377557,3679069
9217865,88697060
161954107,102112099
108401224,179212364
191937285,46125677
81730482,55882006
18174855,1047238
186972584,64293509
80006196,43846260
203240446,147343123
190996042,88955513
82369335,38128839
211101450,124710764
24428497,163461034
208688554,66349641
45647685,185405241
134311365,14451830
18173522,177762615
96982683,3783716
173312113,205448007
190674620,155686402
186971262,132296805
199366542,79841212
187008316,51452969
75318784,59479973
82368015,115171908
28180570,119628010
170372281,107534547
169213423,163208145
180498417,195124455
173819976,53587966
195854002,175781178
31733346,53768321
162187540,202337088
192002970,124554851
168827677,1621841
160365226,157967080
199316284,114405130
3599748,148150873
173817314,2545712
173699753,57431793
156364876,213339112
173312119,17436145
193387499,43821559
28802011,146761432
132827600,136907684
203409921,42884927
162560665,237678
42033893,111202890
162561997,153387675
203566672,25898625
195868680,5769052
161752964,48757797
199341210,96190472
191999500,2418003
173325452,197722665
133252554,102027700
162306883,7356750
173820996,134840368
191975572,11624646
64909117,89113013
68459936,191755488
131670102,7154936
130117669,95427649
2730790,58307033
202840053,39787231
141603237,194372307
169214737,196143606
165788011,97975003
199304282,212936472
16194072,169200139
188348865,34299497
203601895,96737316
2728464,9708337
115900588,57260884
161665269,154998078
208807435,45236995
61814812,103893056
195855314,214359032
66517824,76448548
131669137,151540805
3575737,29096802
199331889,107029009
65551316,52443828
28803360,100462101
57726361,112204102
195857972,103050027
104292134,116117314
157025264,195233876
52928861,1326875
82368044,214658900
173110925,146593090
203098733,20576002
104747025,59923987
191988834,136465606
162557039,114573532
201539499,49749673
172445603,88947651
174351740,172987648
100048174,142396846
16687218,15936776
76488779,214765620
193458285,14034814
187009691,110679030
102678893,112755479
208687267,214799171
203963733,3140885
203567976,41617439
163089178,183878320
133290853,12686634
36967806,16300778
118352920,836791
190959051,145111440
201491036,56257484
79069823,13116019
9780129,85211913
209437982,97996544
186780706,126896458
203444290,184666340
134479082,215056995
77212875,96634731
182873714,128953033
201240453,715642
196208971,25639647
902313,196622646
202216795,821666
112886206,44474002
182860455,160737281
68733357,215054184
203552007,28174530
173325460,141437827
20644887,117844856
10156637,96581849
58187673,107722338
98727135,98815200
122243341,95695942
43272006,1140888
182859454,203987920
152168519,99672361
123147153,196882286
10228730,47750501
57811855,204931073
162188884,266448
161402645,170826276
186682341,124069747
19702877,90677183
30407453,168950860
149224352,104937384
173264054,89898418
102025025,76412902
1751207,20612374
191975536,186388805
152911194,117457550
162175583,92393942
130118966,86802680
131501429,28516728
157026569,97721711
178883643,133807608
147644111,177322312
12530609,182270209
88484673,184597240
31708382,99765852
40835112,101083112
163305115,213272183
213546095,279179
133337975,2830238
39835658,8901630
131669178,155880004
104593022,35873098
130838770,74461666
173324155,14506550
18604,147372983
49071150,203862998
147117844,199090245
195651373,119098504
144294380,28412233
191060361,145795810
3285661,205188286
157854286,84638968
121726929,215190704
11434776,208860174
99608689,122043145
81057240,120676079
81106735,192583983
203167363,214969841
29961689,82120968
176374280,150373920
201529913,40135876
139242424,155319615
42472,740844
50581831,4310498
186767946,186434822
40262992,85659547
156758135,47588771
161162798,21709883
182871217,33135705
187009488,44610869
203612157,148269651
161209949,14235268
62837528,99090851
387321,56513485
203203554,99932624
64526653,42380075
47877441,28178762
203663741,92299961
206472985,103266677
182859536,1607553
163091108,103394811
72365990,208371230
153746662,152281259
136215367,214176033
163356648,31044985
83767579,142279863
160281005,117453284
34903610,135382015
135011090,173959229
40499478,204394738
121930630,197032517
48686569,186436986
180945920,193544004
182873893,26988689
173459804,197960696
4563580,16661556
149477008,158194949
182872566,110529742
48961570,214984529
9817554,193685908
198893156,634318
72388685,92200187
203239506,110577761
193457382,28455837
191058040,120830451
82610176,118240352
170372669,11250839
208783187,141239597
165500373,40006080
107234708,153339999
88709243,183437288
66397495,23168474
158544863,115820517
29464,12210695
199330789,175638748
163967082,798064
163141950,138050157
31649616,46339158
97371988,72972614
119591151,111934013
13372067,94472752
165981434,90999209
173554385,163126681
20933883,93269106
162559503,194788739
182871254,112994552
106055702,179562654
141400601,176760496
186743914,153892993
136482668,80067444
193456037,82118763
72388621,101328454
161172146,130304968
132588868,65313003
38440816,195398147
104592113,151875681
4396874,80811485
191292826,93448133
182861813,167953084
170192607,21517543
190759944,23358868
163345986,124035075
130661976,44842676
74535895,2097773
75318673,48921533
24394810,63226916
87075757,173425545
190675783,129040307
18796143,88261226
107126490,99311013
15037005,55485718
148044608,82123793
341998,11719750
155134587,116436478
152250124,69068974
162270015,4273960
84866704,30472696
141003148,144801552
195870564,150900099
190961431,57292351
93808009,66704582
163305087,61145855
198992527,210342934
104593417,102409556
199341406,141242367
162560510,137383569
149727025,184534317
48058355,139818963
13229849,41475334
165501673,136318065
76630020,4101189
15939288,81618063
80007158,5263767
173458516,151208960
8697783,113025467
173794095,184155573
156988458,92318138
162297975,26286695
161981706,37747071
63908245,195837174
175099429,173448395
132826017,206902069
140626153,17247434
163126357,262923
157604725,23386855
40262908,78206381
2512778,94348539
135011038,143137687
170347637,62488156
74294393,85211948
163139667,181916341
175124992,80830824
173155199,146173580
78509316,89029301
149299692,170806671
153685129,183498123
162546213,175678982
140734075,153337653
88759537,62315728
203734624,114164434
109789848,92541562
173962533,47158101
48686508,188893270
5358347,89148879
173472823,215028519
135011045,88788660
116311439,2829682
57775788,5823573
212207119,62331374
203843744,178639744
10675977,215102850
60426282,192944208
80693208,62709540
641804,38258724
193458656,197621412
5696946,56840797
193459984,40258063
2897539,214271074
17205119,182268005
161208694,63129392
55941010,21838920
54257623,77163646
201372271,133371043
63840979,102575926
193420055,215213671
189600925,83907958
167403242,213975472
158784593,97555104
183462095,95449141
87819867,164366194
201287138,110177954
96558327,1262878
191963919,170523528
193459956,29353137
118135938,41677091
35881190,5790619
13300398,53173907
162534219,118142395
163508182,171311494
70628768,75497189
4115305,43565691
68480075,11211592
163102376,128613972
86637817,7958612
193421374,90461171
86827267,110591289
203575085,169293676
162295356,45230482
155073059,126014887
199944671,7628513
107921853,18457446
22754767,91169752
187118663,93332263
173554326,203674272
130612972,200677687
160389197,104243837
140626191,33720046
90349135,195210012
203309094,121386497
163508113,2247154
170566884,43652980
66194768,71260702
182260783,49090279
190781010,7278249
153335443,15422182
156314855,15450831
187096742,206878122
213150319,50472719
133468415,204317400
173457234,34485226
173458567,212370483
14579409,429022
161206002,11562902
40262957,122595797
206194001,134122911
205720043,59643422
75424355,3251588
95570264,77500129
140990247,151863020
199329701,41053327
161219335,63275335
70506294,78691626
187084754,28822661
129490342,167250409
163487604,1799529
173484879,189874109
187096728,11803005
129632458,175416215
173556966,1138507
173698183,107195276
209162713,139886670
184345917,144512843
19678369,94009222
140734005,3351298
49674886,44641882
162270097,53124039
10010348,75412488
47695236,192098074
163521102,86390889
133529984,120672107
36641250,126471299
54570418,152443074
198944876,102598390
129127176,130473855
50122931,105686
173457252,6052650
173795358,153583696
22357754,204875627
193422665,89275690
193423996,162899941
176433157,215419932
142643640,147475307
173795342,206458065
161220307,208888670
42496,127464355
203433878,94001423
173325808,125420062
203804105,116765404
141993957,117319305
43847089,45229360
211969909,9990945
3766455,60762167
170311684,91777709
173471584,193094052
213138639,55806479
189577561,29033195
94040233,52905258
141604296,90639894
115119563,68112001
186790276,35126206
26525054,639109
134937952,23672362
209027282,104989070
191962526,129449976
203578964,178497040
35582959,112526228
163715899,120190828
136504185,193798293
166801810,70542895
193422616,829223
163968417,215265393
6865686,32587105
68947061,57490806
145282112,49460594
211907654,112861097
155289033,178475872
203602806,207311582
189540293,110363885
203745262,179254139
193901318,91127063
178496438,182286063
201526085,88461686
202216633,17827231
80585382,137503674
201600444,176799120
771564,3775808
173555713,60752049
109715,16080342
40367148,166582986
191938879,164977142
104231250,17585947
72484434,132425026
158327338,101599368
90349081,42091826
95570154,190834725
84683145,92461758
173312423,46849267
173324404,99850156
158076483,145795810
191948236,183568466
34760620,722632
203086608,82897382
191422658,4309282
193411977,24697436
173998553,214797238
7250357,75608452
1017401,21873860
58692614,69600216
186658712,126726904
161521441,158631809
162584586,29701
147983617,16472705
64394225,3444988
157733142,139895352
191001916,162879842
209326384,7794832
208686080,173548130
70506399,100290135
134119483,166143209
113455409,162456322
94462069,91737905
8121841,2286276
130117958,95703687
9880889,101899475
12878356,5887726
96681481,88630046
133530898,131080682
173471593,83986680
213140912,112071228
156892269,107069969
4658480,72991718
126211462,205967962
25958795,35790337
162845186,172839011
203566929,50167978
1175477,78178323
62395537,213762658
203591967,36634493
93944758,212061121
203587001,62363040
141604269,164347051
199089048,133662012
151732743,87913043
175673079,83376623
201563074,214754269
30758590,46486437
158567476,21043732
125343597,67171013
162821240,4731198
75712258,132362705
102293507,138308089
163114295,167034102
63526868,679184
172156166,6317216
201601731,181732801
173324412,207416888
155281997,105750501
163511821,61544992
140626250,8521461
161789926,120690568
21317378,42364023
173323119,922187
746561,23709581
14134779,7393497
168875210,117457550
161497258,106760309
6396861,50514762
105100687,136309701
28983203,82090102
195858914,190982113
32806456,115464492
145245122,82648114
35231159,19238616
87769403,70354787
155280638,113251142
130117904,94717809
77211818,201934378
22284615,201905749
160353147,154146648
173323107,54226445
43704589,19574417
170300954,82056474
55916103,57199241
201322039,158599726
191035305,1866562
17604335,172013152
28590605,181802458
51831798,197282675
172195751,100345048
203515350,42172515
121002027,31083407
267584,64018158
107234749,14637850
96523677,166644683
83864728,91966121
203602873,203316958
73654505,192471012
199328385,101883423
195870628,197467319
101533964,165179681
188360868,170500884
21222538,153541920
163141874,139738220
123208415,112600345
209041504,180496076
175063393,110788652
939904,19458717
191974584,209125621
198822707,167691005
29238058,210742783
199315066,3675742
131669240,62370156
81911506,110780743
208856734,214896815
182535319,21111772
2776404,3765672
173312479,35950426
167116226,181428076
35869507,528022
91711332,157171378
65889401,37709993
129115225,76341513
114481519,5448119
173324452,169130533
195795180,213237472
43693258,118906845
209295801,95213687
118891258,104224090
172372356,87895737
71904900,52459035
50120282,158851182
199340004,121198502
173699422,66700853
145994984,88764937
203073328,132416743
203168757,8730541
201541673,130064627
108456,86491592
151862045,8480492
201312605,81146964
163605280,26000767
20595563,3528945
100458655,102471287
37954639,194603165
473724,453382
913300,115784953
102338025,102471287
16107,13727224
121003313,134414336
199316386,300121
173323146,113542521
202863045,178486021
9939921,630022
49947104,31127049
180163622,189712750
205121226,31589847
199327099,207824336
182873821,193405320
81107987,121403248
153947224,98701405
107234795,133929311
195855021,215061237
132658366,145748209
173819827,104384469
118975392,43184
130116641,211021802
182859588,94742132
74257434,127617183
203600268,214892699
199366620,25898625
163497081,179280810
17013217,104836456
168766148,21144659
8145849,34247395
155108331,203981262
134972241,99236464
195856349,186728457
131669277,23349832
168754174,110308619
186345237,61495824
868933,40689217
187008230,122571066
173323164,28940819
160412552,54818197
190973468,80079818
130115323,189819716
131670261,15382857
21969619,64945531
90171313,210065517
172406176,44531773
77869040,116878080
96681429,64085657
17594538,150832498
195843020,117930309
79057741,117800619
10131460,90583346
83767652,3923753
145016144,82923498
169910435,181155145
155111982,14832730
66909011,172839437
173323198,205624651
209028509,11803711
201225163,83105138
169888905,88271962
26372758,204173814
52868403,53457257
64912691,166699937
60247122,30880474
162967591,54318405
134972267,105030690
136578408,159943120
186669488,59718129
134972260,71693630
119311051,9763344
53762796,215449335
156049795,214996090
6492885,43519195
64525380,194647328
163092532,213536684
182857017,81929758
72376784,60441028
140927028,11689225
80007203,178797289
144980065,119628010
208818293,130259123
141054639,176417732
95800924,94563548
14925171,119528110
153311311,48662170
93571515,185387042
190960248,79110616
199378801,30638656
199055625,42630248
130920107,5350988
195173535,212701361
81107945,180853290
195867060,105435793
169094398,213801417
17243348,22858440
141027001,109764333
36506146,18518058
162269307,144594012
169105354,151283602
104643920,42492485
209496544,145337022
118949192,86536552
85458955,212676037
76473021,105170841
173323084,88659651
73692987,188333911
193457282,13135549
99608577,143223358
140207219,138524248
98477239,150933303
156734076,83660001
163127700,213037498
81358966,161452998
22848889,17199596
191288001,1817818
119337470,138965574
17256647,10028196
193457258,58957921
74294441,13718288
2489934,1079711
199328529,406176
111405300,40742610
162271423,293613
10083482,42251102
100243404,44247612
182860644,214170676
133252710,1012744
155145150,178528482
163091234,200953271
90339629,145586714
120337397,137818026
141003071,88255116
160401924,76240159
166644521,214565039
42578,55006
179920846,103644382
118949170,139738220
129862697,107070484
186715170,1902431
58811637,1657423
31325414,134881044
134972181,212689283
119362482,133459491
183667466,185351582
166633882,87358306
902498,99579244
199980214,86886037
198904063,69126116
9625812,15036781
98479877,201097240
133035917,33013203
169373788,1517832
182859634,140959692
162284753,165102488
163318262,133749178
183462157,152518759
85458918,30017389
199328585,142317495
49674942,152814823
142401461,26107753
25597054,193507885
163332578,175517765
29583,138580375
85458922,129050972
173817123,53646629
190493212,55031491
866481,175180348
173819786,110427185
162270114,25941978
182896652,50780040
170372511,212191780
84321142,51923576
190784804,199445675
112886040,153541920
171756654,185166395
182920847,164366194
190998813,214310907
159641500,20375720
214621957,191874551
165297714,10527442
206109283,199891702
138638581,83904542
16629965,3386346
193421273,212051007
109790977,83430887
190974860,146802430
156291778,131838512
155121171,11624646
134579930,38876603
11241526,116095116
48697397,92225062
141003017,211641613
150553948,915048
173553144,190402422
67999783,148870978
208953726,123807287
88484947,69928301
9611235,211547895
153129200,208771418
161159273,64232218
7924947,117569805
615407,115405501
211496066,168912102
206135587,19171025
193457213,14023905
161970923,172765145
83433782,189898906
203202315,119024905
169900916,96362705
163103703,211021802
152926942,61978407
87075889,49658833
188252938,88276485
205831767,143659458
82587364,124502409
203662517,55287612
199330870,212820367
201202473,6778053
1102464,44054636
114887211,525732
43693398,22329950
186995512,36477550
83263311,81549401
81072776,1590092
938492,105504810
211486675,74876313
127605095,95724647
165809171,183932382
20522747,120847260
77272750,36056822
165646699,134103616
201214415,189966910
156182603,162983574
86827130,3006918
89119025,134441364
173458644,22370372
193410580,67398171
173484948,142657693
69827094,104543167
173795218,128820748
220988,117959035
182861902,57036395
63779700,93545471
87819976,120484647
120771115,129807217
107932403,138507178
746673,132830982
140626049,69493363
95137178,17145
19508558,15946382
76750044,157653271
201239700,6185112
87037593,81980084
143568200,47760654
190503154,124246300
203554905,210287360
201372396,1315210
203589581,72504962
156991954,9811471
193422595,26359503
163101150,75881576
123409055,157527130
135011137,102771268
13842071,47468174
153335384,181433355
163138438,193415288
184621528,97406299
12216137,97534692
156796353,133864979
128476235,31339677
156291703,192471012
96561842,118469148
91267070,88002743
150299680,80056394
61512464,119447508
162282156,1453608
16386086,214955666
86446574,494644
147115161,571973
14184981,32594
117229788,1634745
109789989,149578630
162583097,181306587
162536744,115070873
63525628,138613531
135011147,130420987
144971959,69112037
183618498,13151765
173205877,151795978
50986492,129541425
66408501,94161823
193459844,15986913
212210699,215343019
173758276,179530580
60426387,173569164
129656543,166582986
203576299,137546933
73834480,1013203
203746738,4597355
172119093,116564768
135011195,182223011
139614194,3444988
163126435,113025467
193421204,69211310
173795253,84125419
31611110,57840834
109789910,13814506
140626078,167962760
203746783,146802430
139099196,1314826
201792532,12767772
115588562,20950901
165029321,83730893
203744124,183379674
58559967,166699937
70831057,40190441
99825399,95021040
39151341,5550210
2847170,54047123
162845346,169597964
173457350,115144407
15049185,137833424
135011194,1047661
173795259,93188803
135011193,150171654
73161836,138520052
96573864,201940287
190949800,29382098
163511879,78521721
166032538,131949218
35723388,203939736
162536722,59305291
4946827,125175263
199081963,6052650
92751982,42703137
163297656,170147517
78693816,621106
66240475,30703402
173457366,165861012
17842027,76002702
3114397,36008926
191336058,42058964
203588290,207315343
198148265,207290102
163534502,147252485
98617000,174520373
142966595,62123939
126261739,129586016
208951148,184069837
193423882,6876275
26633463,125627145
68986711,214754105
123138911,53365955
199329814,192806894
163357899,65427223
76667488,77340969
68973439,201401675
203661273,213460119
173456048,63795609
191036580,12957762
64369405,196387739
90349048,27847434
91785726,187029539
206158270,757162
121122476,116052791
114540284,142071600
153675864,91997926
193459806,15528156
171278903,214288877
71915492,10409290
162393867,178861785
47695125,172404116
163115765,94409316
96558236,14980198
201371009,199870876
98790571,214089215
190769236,75062945
152973175,205250693
95236751,21524950
13034017,60365704
68973461,93790704
105064487,214512796
155109513,1266163
138230122,156962937
163415354,214983313
126018672,134391105
191673591,201883904
155279594,104069210
173278888,128767675
36184635,74030946
14061288,29477381
191433205,123478832
40383960,46121548
27467860,40430197
209568598,17119342
201540293,127197032
173314932,12271344
41246368,31608724
213138525,57583251
126273751,204963746
120785702,75634948
162573799,88401744
140399404,114156327
173313602,214999659
42054173,176257445
209076332,82508910
203758696,101489601
138757015,3107026
157026776,208249363
140653710,200711350
173312303,85116271
158328545,143023933
207447510,44787831
5359628,135507258
4477130,809645
188323737,116956391
203744027,33946120
134937818,214654067
533943,154056638
69827035,105748665
39401486,65557043
84493843,57725375
158626345,70524526
173470390,124725744
168826152,1132517
162821399,214931514
203566821,140900226
202888288,1354792
203024235,202299222
161498493,178127589
209270473,62331374
128970972,113869522
19041109,173440150
68986766,10209247
195026262,172046165
63493644,186456444
81213884,88950533
27430595,211021802
164776215,8539641
155278251,183769471
173313627,14315603
203591837,99390799
162175701,206655728
160486977,67260313
170660052,86597269
180234391,89052694
173493054,99710339
146897556,132288145
145765465,54047908
209325127,60311989
183440087,41658529
140626111,113481224
23848433,53620203
134312494,79581315
208951083,7893526
209028694,100715918
148307308,15988501
212260956,180973079
100866136,34931
131670329,13786688
129632620,12305533
31435706,63010896
121017883,121877962
153117150,147460737
96729996,62036012
62395659,68147365
87986130,543036
163125057,202858
208821952,170124926
186657538,16543250
96680288,92144085
205496513,40935803
192001449,87250876
107932444,156934496
161944568,31547477
159856050,112863753
28983357,143985962
193951723,187699137
182261903,869861
209338457,88062
190528356,80060863
185188390,81443918
141581188,99659585
163139694,34704201
155111817,49875186
115059387,105977030
187167408,175536519
191877358,9019532
12172935,122852842
102013239,93588540
130838928,116370260
187129170,13293180
145978139,81875249
157025408,3538134
67048491,121806481
58402134,69898263
163138357,704393
120300128,68369663
19966156,8917332
174650658,2029696
213164750,98271858
26167835,42990201
135024412,51320517
17594493,3902986
141510839,200312917
182870084,158376984
199364174,54014488
189168720,167067592
68457554,212627686
131671633,200829348
49900345,164894887
195374340,213646322
203601614,104246061
208546814,162007473
64394300,140320519
173324316,74148732
112573122,27235972
134419202,11624646
162819029,161916931
191963701,80267123
141605690,170194115
16569874,1122922
105064406,128359487
70532732,7196364
804140,91037252
163499763,173076762
191265306,110681311
203240683,72623070
18689627,52243560
79694639,120082667
113959804,200550462
160316051,160549523
162185111,61344576
162162475,215380439
199366777,93998211
173820736,214898853
162821331,214030074
157854326,194129980
133252772,194352480
25958872,4087933
180234300,186384343
201611041,26591747
162269278,18805765
166584428,198246704
169215847,102220519
173313683,29388540
163498498,35596082
207435583,206102139
160296802,536892
203167508,153433850
191986467,90680487
163497161,3662727
123391332,31271241
211569392,190794682
106943584,76052690
192002738,174210904
134301789,90416321
173820724,190861808
165211451,62245303
160367643,116452170
106712159,39606629
182906477,17971780
187010422,29326676
112886004,208681428
53506253,214273709
58186181,98900449
202084397,3274527
3318265,85663921
73615011,214425823
163153996,153779349
173493072,58276993
170514029,139088122
201539234,60903806
123391365,95597226
25958852,40909391
30407258,206667359
92520461,176443407
21222675,164965850
203408823,59310207
186656254,169293676
27430506,55088424
163152677,27771051
66876434,51304230
163149024,183837703
22500497,52818521
108331,96140998
129395721,212435132
88457296,88166346
22211521,12779390
206504119,190834725
171385310,181025390
86542360,27653318
168671267,212711487
157855644,180152023
26008488,207707014
182870035,16664362
167382794,213076280
201541568,205427979
43897181,145007207
73302121,189978730
173698202,179235475
41056304,86676540
131669374,215480578
29238145,36773770
203074526,45421468
162305324,17042687
173324353,213312850
121017808,89294190
64394353,63531946
96681521,103475228
160306682,986747
186681238,138821415
191963775,34584092
198992699,91873533
13735592,60575883
102279399,215002723
155108224,210965557
117986593,8265927
7985925,160329730
187008125,7445002
135623130,212942428
141605629,129005943
195795030,486392
73654673,90000437
192710510,6274969
149729734,54471326
17532,56037350
134972125,175890933
195870717,110824870
198989056,42388238
156050887,18467987
93906301,156962937
190972289,20958058
207952808,69495098
116843700,7505887
155110569,169197512
203552243,200995952
182869023,213749943
119312283,104115484
162585739,20543194
195797683,179378176
155111893,65738835
201600369,210495764
191975748,162066370
203312755,213089696
32336468,116500168
147915,34814878
169910329,181033491
153455065,141269524
202923086,167761700
163091268,14380994
155528444,41778436
168766013,122891307
854434,162066370
203566879,124747216
134972139,196794916
182872634,57475385
195797677,146802430
195796344,8393902
201324722,73929421
187828925,53058625
195857787,126982610
94341099,28569723
191267944,8469763
131670390,175454537
123391395,45087056
196027142,62464559
193616971,76076784
173820709,88683590
147897159,174660916
73595858,192743554
195916557,173143527
195856444,94742132
362146,187750312
182873979,45961237
145283333,16782570
81107875,49682165
178570978,144184913
129018264,33138293
208687498,185199241
151202274,163824024
201527989,20263793
39307604,95150707
112442009,101479852
173795177,58772851
653621,184534317
162188588,200257731
137761644,129819263
171625399,61147086
77353,12073785
136362170,204273540
6549582,97204721
201539978,209414550
162188580,203540805
326193,30513282
201563608,185234178
213465521,5660208
83767795,169264404
203640873,81167605
203602595,490173
130106583,113114077
137323224,130359108
163123006,261935
199315345,72873
130118587,183241682
137336549,56198722
6307268,22578291
130168848,81874191
160326241,63490480
139135287,97526128
120327211,109543475
201515990,563847
199328652,183626534
81249075,178003779
9853874,32848029
60586353,5609976
173817036,126229035
118964457,35612632
79004173,118767700
136244915,142841079
60863536,1330811
80753685,206556955
191529238,149177079
161916446,13067180
140187886,55485718
191543525,101832696
75580090,157916011
107850731,161320905
106499204,92232951
125017117,8102499
203591397,89598125
201525309,174419673
173555487,61344576
161174990,30047909
69879230,152597132
109809358,213076280
174061622,206233439
156770494,36088618
161171006,59434354
130920249,7826061
191266374,212688844
183462259,214830306
6259078,38403789
195857342,111365639
26235227,96929547
161411267,54473979
8926646,27199784
26224593,11089381
81502244,208639427
45693167,76277444
195868054,6047738
80201200,36157257
163111003,65168683
209206699,30248698
104583429,154875550
203663529,96934997
104355752,11629028
91903561,56731818
89348,49855777
104619979,9258229
195870375,105935455
130118533,22961651
58548556,124088585
160328873,204120630
201502649,168518872
65335111,177434209
65323127,161768747
17628187,115904413
156891614,179781895
188695666,85685564
169416487,2809564
129017308,2232542
97371748,31037462
14640343,16679169
199314053,214577957
187102038,145392667
174072306,87656045
88325814,120155703
174072308,194541221
92003735,178519520
163102991,20806438
5609059,29380334
164763521,51459215
180751950,141299328
76716603,20462131
90336011,83551061
149193892,6972329
174047343,50359062
100028984,95599924
39983965,181668510
162846722,52204
112253949,65712269
199314069,98294411
4575356,66160030
163091783,57445724
173556778,61853093
203435885,41913232
43860220,174889120
173172753,117453023
20173411,86420236
164932887,186229098
186741522,154943626
153335627,111390406
133323070,181630787
203664828,32586840
173461921,59506093
151133727,113803021
153514330,84910560
199255130,15948506
45212491,15299827
195856051,12121306
33244586,204767316
59895426,192552219
201527916,143804844
8938654,64232218
163150693,89988841
8648178,169551940
180474751,49363179
148752,243454
88229967,26018871
47867826,79402331
193457589,215315310
152253404,72783023
128261208,162327038
173459603,81418164
115711998,196946581
209040904,92034321
55942169,50586021
137772314,7106467
1548241,127585540
39003342,210956038
199256447,38633826
140221472,149115590
167440409,190216015
193419289,87576787
205804455,46102381
102278547,88809538
162285767,176462868
99788362,34414319
148043541,3691488
80917,42362503
212091886,167214833
60431863,164343118
111405249,103644382
58669699,137664833
75484203,199501192
187803368,143411263
128441278,146276210
156999793,178140706
172406425,10069885
1882062,13337260
173473910,9882566
128871277,10180682
193421592,1344329
68986822,76187188
162834788,204270486
85634231,92056023
213357684,81986197
76751010,132444879
173231605,97939577
173485923,200371478
31687261,211411223
40582274,154478733
201539907,175754513
161964121,115367091
64369518,172591713
203593954,116911858
156419328,42462273
116658232,3230165
203518719,26931375
162296436,151050549
213154942,119257587
163352079,155294151
178471308,103345795
162524646,206721671
31179330,162791343
155277790,256846
162845448,214872951
91088086,92548465
201525385,215174345
158557526,188965656
173700825,111934013
62707697,209951211
208951454,205932290
140625097,134227877
163124388,166367158
64394500,189107193
11660410,134201401
99561631,155687377
163090423,1594930
95135096,85827762
104808079,99594134
182281037,171623905
163091757,120422535
143701643,38462625
173472607,58571002
69820589,208408561
